scan_path,template_path,true_label,true_label_text,similarity_score,consistency_probability,predicted_label,predicted_label_text,confidence,is_correct,inference_time_ms
seal_verification_dataset/test/scan/test_000000_scan.jpg,seal_verification_dataset/test/template/test_000000_template.jpg,1,一致,0.9986010193824768,0.9986010193824768,1,一致,0.9986010193824768,True,8.14405083656311
seal_verification_dataset/test/scan/test_000001_scan.jpg,seal_verification_dataset/test/template/test_000001_template.jpg,1,一致,0.9409753680229187,0.9409753680229187,1,一致,0.9409753680229187,True,8.14405083656311
seal_verification_dataset/test/scan/test_000002_scan.jpg,seal_verification_dataset/test/template/test_000002_template.jpg,1,一致,0.9994056224822998,0.9994056224822998,1,一致,0.9994056224822998,True,8.14405083656311
seal_verification_dataset/test/scan/test_000003_scan.jpg,seal_verification_dataset/test/template/test_000003_template.jpg,1,一致,0.9975785613059998,0.9975785613059998,1,一致,0.9975785613059998,True,8.14405083656311
seal_verification_dataset/test/scan/test_000004_scan.jpg,seal_verification_dataset/test/template/test_000004_template.jpg,1,一致,0.9950801134109497,0.9950801134109497,1,一致,0.9950801134109497,True,8.14405083656311
seal_verification_dataset/test/scan/test_000005_scan.jpg,seal_verification_dataset/test/template/test_000005_template.jpg,1,一致,0.9991025924682617,0.9991025924682617,1,一致,0.9991025924682617,True,8.14405083656311
seal_verification_dataset/test/scan/test_000006_scan.jpg,seal_verification_dataset/test/template/test_000006_template.jpg,1,一致,0.9998629093170166,0.9998629093170166,1,一致,0.9998629093170166,True,8.14405083656311
seal_verification_dataset/test/scan/test_000007_scan.jpg,seal_verification_dataset/test/template/test_000007_template.jpg,1,一致,0.9992561936378479,0.9992561936378479,1,一致,0.9992561936378479,True,8.14405083656311
seal_verification_dataset/test/scan/test_000008_scan.jpg,seal_verification_dataset/test/template/test_000008_template.jpg,1,一致,0.9993118047714233,0.9993118047714233,1,一致,0.9993118047714233,True,8.14405083656311
seal_verification_dataset/test/scan/test_000009_scan.jpg,seal_verification_dataset/test/template/test_000009_template.jpg,1,一致,0.9997734427452087,0.9997734427452087,1,一致,0.9997734427452087,True,8.14405083656311
seal_verification_dataset/test/scan/test_000010_scan.jpg,seal_verification_dataset/test/template/test_000010_template.jpg,1,一致,0.9998488426208496,0.9998488426208496,1,一致,0.9998488426208496,True,8.14405083656311
seal_verification_dataset/test/scan/test_000011_scan.jpg,seal_verification_dataset/test/template/test_000011_template.jpg,1,一致,0.98792564868927,0.98792564868927,1,一致,0.98792564868927,True,8.14405083656311
seal_verification_dataset/test/scan/test_000012_scan.jpg,seal_verification_dataset/test/template/test_000012_template.jpg,1,一致,0.995118260383606,0.995118260383606,1,一致,0.995118260383606,True,8.14405083656311
seal_verification_dataset/test/scan/test_000013_scan.jpg,seal_verification_dataset/test/template/test_000013_template.jpg,1,一致,0.9998340606689453,0.9998340606689453,1,一致,0.9998340606689453,True,8.14405083656311
seal_verification_dataset/test/scan/test_000014_scan.jpg,seal_verification_dataset/test/template/test_000014_template.jpg,1,一致,0.9994869232177734,0.9994869232177734,1,一致,0.9994869232177734,True,8.14405083656311
seal_verification_dataset/test/scan/test_000015_scan.jpg,seal_verification_dataset/test/template/test_000015_template.jpg,1,一致,0.9993622899055481,0.9993622899055481,1,一致,0.9993622899055481,True,8.14405083656311
seal_verification_dataset/test/scan/test_000016_scan.jpg,seal_verification_dataset/test/template/test_000016_template.jpg,1,一致,0.9994286894798279,0.9994286894798279,1,一致,0.9994286894798279,True,8.14405083656311
seal_verification_dataset/test/scan/test_000017_scan.jpg,seal_verification_dataset/test/template/test_000017_template.jpg,1,一致,0.9998759031295776,0.9998759031295776,1,一致,0.9998759031295776,True,8.14405083656311
seal_verification_dataset/test/scan/test_000018_scan.jpg,seal_verification_dataset/test/template/test_000018_template.jpg,1,一致,0.9977815747261047,0.9977815747261047,1,一致,0.9977815747261047,True,8.14405083656311
seal_verification_dataset/test/scan/test_000019_scan.jpg,seal_verification_dataset/test/template/test_000019_template.jpg,1,一致,0.999828577041626,0.999828577041626,1,一致,0.999828577041626,True,8.14405083656311
seal_verification_dataset/test/scan/test_000020_scan.jpg,seal_verification_dataset/test/template/test_000020_template.jpg,1,一致,0.9863020181655884,0.9863020181655884,1,一致,0.9863020181655884,True,8.14405083656311
seal_verification_dataset/test/scan/test_000021_scan.jpg,seal_verification_dataset/test/template/test_000021_template.jpg,1,一致,0.9991950392723083,0.9991950392723083,1,一致,0.9991950392723083,True,8.14405083656311
seal_verification_dataset/test/scan/test_000022_scan.jpg,seal_verification_dataset/test/template/test_000022_template.jpg,1,一致,0.9979541301727295,0.9979541301727295,1,一致,0.9979541301727295,True,8.14405083656311
seal_verification_dataset/test/scan/test_000023_scan.jpg,seal_verification_dataset/test/template/test_000023_template.jpg,1,一致,0.9826378226280212,0.9826378226280212,1,一致,0.9826378226280212,True,8.14405083656311
seal_verification_dataset/test/scan/test_000024_scan.jpg,seal_verification_dataset/test/template/test_000024_template.jpg,1,一致,0.9978501796722412,0.9978501796722412,1,一致,0.9978501796722412,True,8.14405083656311
seal_verification_dataset/test/scan/test_000025_scan.jpg,seal_verification_dataset/test/template/test_000025_template.jpg,1,一致,0.9985498785972595,0.9985498785972595,1,一致,0.9985498785972595,True,8.14405083656311
seal_verification_dataset/test/scan/test_000026_scan.jpg,seal_verification_dataset/test/template/test_000026_template.jpg,1,一致,0.9999269247055054,0.9999269247055054,1,一致,0.9999269247055054,True,8.14405083656311
seal_verification_dataset/test/scan/test_000027_scan.jpg,seal_verification_dataset/test/template/test_000027_template.jpg,1,一致,0.9963734745979309,0.9963734745979309,1,一致,0.9963734745979309,True,8.14405083656311
seal_verification_dataset/test/scan/test_000028_scan.jpg,seal_verification_dataset/test/template/test_000028_template.jpg,1,一致,0.9987284541130066,0.9987284541130066,1,一致,0.9987284541130066,True,8.14405083656311
seal_verification_dataset/test/scan/test_000029_scan.jpg,seal_verification_dataset/test/template/test_000029_template.jpg,1,一致,0.9993267059326172,0.9993267059326172,1,一致,0.9993267059326172,True,8.14405083656311
seal_verification_dataset/test/scan/test_000030_scan.jpg,seal_verification_dataset/test/template/test_000030_template.jpg,1,一致,0.9576819539070129,0.9576819539070129,1,一致,0.9576819539070129,True,8.14405083656311
seal_verification_dataset/test/scan/test_000031_scan.jpg,seal_verification_dataset/test/template/test_000031_template.jpg,1,一致,0.9962232112884521,0.9962232112884521,1,一致,0.9962232112884521,True,8.14405083656311
seal_verification_dataset/test/scan/test_000032_scan.jpg,seal_verification_dataset/test/template/test_000032_template.jpg,1,一致,0.9878044128417969,0.9878044128417969,1,一致,0.9878044128417969,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000033_scan.jpg,seal_verification_dataset/test/template/test_000033_template.jpg,1,一致,0.9982473850250244,0.9982473850250244,1,一致,0.9982473850250244,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000034_scan.jpg,seal_verification_dataset/test/template/test_000034_template.jpg,1,一致,0.9989525079727173,0.9989525079727173,1,一致,0.9989525079727173,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000035_scan.jpg,seal_verification_dataset/test/template/test_000035_template.jpg,1,一致,0.9995620846748352,0.9995620846748352,1,一致,0.9995620846748352,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000036_scan.jpg,seal_verification_dataset/test/template/test_000036_template.jpg,1,一致,0.9994578957557678,0.9994578957557678,1,一致,0.9994578957557678,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000037_scan.jpg,seal_verification_dataset/test/template/test_000037_template.jpg,1,一致,0.9995794892311096,0.9995794892311096,1,一致,0.9995794892311096,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000038_scan.jpg,seal_verification_dataset/test/template/test_000038_template.jpg,1,一致,0.9990360736846924,0.9990360736846924,1,一致,0.9990360736846924,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000039_scan.jpg,seal_verification_dataset/test/template/test_000039_template.jpg,1,一致,0.9997896552085876,0.9997896552085876,1,一致,0.9997896552085876,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000040_scan.jpg,seal_verification_dataset/test/template/test_000040_template.jpg,1,一致,0.9982701539993286,0.9982701539993286,1,一致,0.9982701539993286,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000041_scan.jpg,seal_verification_dataset/test/template/test_000041_template.jpg,1,一致,0.9997417330741882,0.9997417330741882,1,一致,0.9997417330741882,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000042_scan.jpg,seal_verification_dataset/test/template/test_000042_template.jpg,1,一致,0.9994156360626221,0.9994156360626221,1,一致,0.9994156360626221,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000043_scan.jpg,seal_verification_dataset/test/template/test_000043_template.jpg,1,一致,0.9964247345924377,0.9964247345924377,1,一致,0.9964247345924377,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000044_scan.jpg,seal_verification_dataset/test/template/test_000044_template.jpg,1,一致,0.999329686164856,0.999329686164856,1,一致,0.999329686164856,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000045_scan.jpg,seal_verification_dataset/test/template/test_000045_template.jpg,1,一致,0.9941250085830688,0.9941250085830688,1,一致,0.9941250085830688,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000046_scan.jpg,seal_verification_dataset/test/template/test_000046_template.jpg,1,一致,0.6898948550224304,0.6898948550224304,1,一致,0.6898948550224304,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000047_scan.jpg,seal_verification_dataset/test/template/test_000047_template.jpg,1,一致,0.9993411898612976,0.9993411898612976,1,一致,0.9993411898612976,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000048_scan.jpg,seal_verification_dataset/test/template/test_000048_template.jpg,1,一致,0.9942265748977661,0.9942265748977661,1,一致,0.9942265748977661,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000049_scan.jpg,seal_verification_dataset/test/template/test_000049_template.jpg,1,一致,0.9570682048797607,0.9570682048797607,1,一致,0.9570682048797607,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000050_scan.jpg,seal_verification_dataset/test/template/test_000050_template.jpg,1,一致,0.9999189376831055,0.9999189376831055,1,一致,0.9999189376831055,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000051_scan.jpg,seal_verification_dataset/test/template/test_000051_template.jpg,1,一致,0.9983189702033997,0.9983189702033997,1,一致,0.9983189702033997,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000052_scan.jpg,seal_verification_dataset/test/template/test_000052_template.jpg,1,一致,0.9988773465156555,0.9988773465156555,1,一致,0.9988773465156555,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000053_scan.jpg,seal_verification_dataset/test/template/test_000053_template.jpg,1,一致,0.8845391273498535,0.8845391273498535,1,一致,0.8845391273498535,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000054_scan.jpg,seal_verification_dataset/test/template/test_000054_template.jpg,1,一致,0.9964683055877686,0.9964683055877686,1,一致,0.9964683055877686,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000055_scan.jpg,seal_verification_dataset/test/template/test_000055_template.jpg,1,一致,0.9973490238189697,0.9973490238189697,1,一致,0.9973490238189697,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000056_scan.jpg,seal_verification_dataset/test/template/test_000056_template.jpg,1,一致,0.9996155500411987,0.9996155500411987,1,一致,0.9996155500411987,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000057_scan.jpg,seal_verification_dataset/test/template/test_000057_template.jpg,1,一致,0.9988061189651489,0.9988061189651489,1,一致,0.9988061189651489,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000058_scan.jpg,seal_verification_dataset/test/template/test_000058_template.jpg,1,一致,0.9997451901435852,0.9997451901435852,1,一致,0.9997451901435852,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000059_scan.jpg,seal_verification_dataset/test/template/test_000059_template.jpg,1,一致,0.9992119073867798,0.9992119073867798,1,一致,0.9992119073867798,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000060_scan.jpg,seal_verification_dataset/test/template/test_000060_template.jpg,1,一致,0.999859094619751,0.999859094619751,1,一致,0.999859094619751,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000061_scan.jpg,seal_verification_dataset/test/template/test_000061_template.jpg,1,一致,0.999919056892395,0.999919056892395,1,一致,0.999919056892395,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000062_scan.jpg,seal_verification_dataset/test/template/test_000062_template.jpg,1,一致,0.9990015625953674,0.9990015625953674,1,一致,0.9990015625953674,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000063_scan.jpg,seal_verification_dataset/test/template/test_000063_template.jpg,1,一致,0.9335539937019348,0.9335539937019348,1,一致,0.9335539937019348,True,0.11080503463745117
seal_verification_dataset/test/scan/test_000064_scan.jpg,seal_verification_dataset/test/template/test_000064_template.jpg,1,一致,0.9989556074142456,0.9989556074142456,1,一致,0.9989556074142456,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000065_scan.jpg,seal_verification_dataset/test/template/test_000065_template.jpg,1,一致,0.9999158382415771,0.9999158382415771,1,一致,0.9999158382415771,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000066_scan.jpg,seal_verification_dataset/test/template/test_000066_template.jpg,1,一致,0.9996566772460938,0.9996566772460938,1,一致,0.9996566772460938,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000067_scan.jpg,seal_verification_dataset/test/template/test_000067_template.jpg,1,一致,0.9990682005882263,0.9990682005882263,1,一致,0.9990682005882263,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000068_scan.jpg,seal_verification_dataset/test/template/test_000068_template.jpg,1,一致,0.9995296001434326,0.9995296001434326,1,一致,0.9995296001434326,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000069_scan.jpg,seal_verification_dataset/test/template/test_000069_template.jpg,1,一致,0.9988089799880981,0.9988089799880981,1,一致,0.9988089799880981,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000070_scan.jpg,seal_verification_dataset/test/template/test_000070_template.jpg,1,一致,0.9999222755432129,0.9999222755432129,1,一致,0.9999222755432129,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000071_scan.jpg,seal_verification_dataset/test/template/test_000071_template.jpg,1,一致,0.9986153841018677,0.9986153841018677,1,一致,0.9986153841018677,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000072_scan.jpg,seal_verification_dataset/test/template/test_000072_template.jpg,1,一致,0.9984487295150757,0.9984487295150757,1,一致,0.9984487295150757,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000073_scan.jpg,seal_verification_dataset/test/template/test_000073_template.jpg,1,一致,0.9995948672294617,0.9995948672294617,1,一致,0.9995948672294617,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000074_scan.jpg,seal_verification_dataset/test/template/test_000074_template.jpg,1,一致,0.9995582699775696,0.9995582699775696,1,一致,0.9995582699775696,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000075_scan.jpg,seal_verification_dataset/test/template/test_000075_template.jpg,1,一致,0.9995859265327454,0.9995859265327454,1,一致,0.9995859265327454,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000076_scan.jpg,seal_verification_dataset/test/template/test_000076_template.jpg,1,一致,0.9984362721443176,0.9984362721443176,1,一致,0.9984362721443176,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000077_scan.jpg,seal_verification_dataset/test/template/test_000077_template.jpg,1,一致,0.9968618154525757,0.9968618154525757,1,一致,0.9968618154525757,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000078_scan.jpg,seal_verification_dataset/test/template/test_000078_template.jpg,1,一致,0.9990179538726807,0.9990179538726807,1,一致,0.9990179538726807,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000079_scan.jpg,seal_verification_dataset/test/template/test_000079_template.jpg,1,一致,0.9980437755584717,0.9980437755584717,1,一致,0.9980437755584717,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000080_scan.jpg,seal_verification_dataset/test/template/test_000080_template.jpg,1,一致,0.9992165565490723,0.9992165565490723,1,一致,0.9992165565490723,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000081_scan.jpg,seal_verification_dataset/test/template/test_000081_template.jpg,1,一致,0.9973984956741333,0.9973984956741333,1,一致,0.9973984956741333,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000082_scan.jpg,seal_verification_dataset/test/template/test_000082_template.jpg,1,一致,0.9976812601089478,0.9976812601089478,1,一致,0.9976812601089478,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000083_scan.jpg,seal_verification_dataset/test/template/test_000083_template.jpg,1,一致,0.9990807771682739,0.9990807771682739,1,一致,0.9990807771682739,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000084_scan.jpg,seal_verification_dataset/test/template/test_000084_template.jpg,1,一致,0.9997660517692566,0.9997660517692566,1,一致,0.9997660517692566,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000085_scan.jpg,seal_verification_dataset/test/template/test_000085_template.jpg,1,一致,0.999543309211731,0.999543309211731,1,一致,0.999543309211731,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000086_scan.jpg,seal_verification_dataset/test/template/test_000086_template.jpg,1,一致,0.999843955039978,0.999843955039978,1,一致,0.999843955039978,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000087_scan.jpg,seal_verification_dataset/test/template/test_000087_template.jpg,1,一致,0.9998810291290283,0.9998810291290283,1,一致,0.9998810291290283,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000088_scan.jpg,seal_verification_dataset/test/template/test_000088_template.jpg,1,一致,0.9995129108428955,0.9995129108428955,1,一致,0.9995129108428955,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000089_scan.jpg,seal_verification_dataset/test/template/test_000089_template.jpg,1,一致,0.9962122440338135,0.9962122440338135,1,一致,0.9962122440338135,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000090_scan.jpg,seal_verification_dataset/test/template/test_000090_template.jpg,1,一致,0.9941691160202026,0.9941691160202026,1,一致,0.9941691160202026,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000091_scan.jpg,seal_verification_dataset/test/template/test_000091_template.jpg,1,一致,0.16409318149089813,0.16409318149089813,0,不一致,0.8359068185091019,False,0.10972470045089722
seal_verification_dataset/test/scan/test_000092_scan.jpg,seal_verification_dataset/test/template/test_000092_template.jpg,1,一致,0.989743173122406,0.989743173122406,1,一致,0.989743173122406,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000093_scan.jpg,seal_verification_dataset/test/template/test_000093_template.jpg,1,一致,0.9958784580230713,0.9958784580230713,1,一致,0.9958784580230713,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000094_scan.jpg,seal_verification_dataset/test/template/test_000094_template.jpg,1,一致,0.9921467900276184,0.9921467900276184,1,一致,0.9921467900276184,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000095_scan.jpg,seal_verification_dataset/test/template/test_000095_template.jpg,1,一致,0.9930098056793213,0.9930098056793213,1,一致,0.9930098056793213,True,0.10972470045089722
seal_verification_dataset/test/scan/test_000096_scan.jpg,seal_verification_dataset/test/template/test_000096_template.jpg,1,一致,0.9994720816612244,0.9994720816612244,1,一致,0.9994720816612244,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000097_scan.jpg,seal_verification_dataset/test/template/test_000097_template.jpg,1,一致,0.9955398440361023,0.9955398440361023,1,一致,0.9955398440361023,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000098_scan.jpg,seal_verification_dataset/test/template/test_000098_template.jpg,1,一致,0.9978982210159302,0.9978982210159302,1,一致,0.9978982210159302,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000099_scan.jpg,seal_verification_dataset/test/template/test_000099_template.jpg,1,一致,0.9998335838317871,0.9998335838317871,1,一致,0.9998335838317871,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000100_scan.jpg,seal_verification_dataset/test/template/test_000100_template.jpg,1,一致,0.9717250466346741,0.9717250466346741,1,一致,0.9717250466346741,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000101_scan.jpg,seal_verification_dataset/test/template/test_000101_template.jpg,1,一致,0.9996680021286011,0.9996680021286011,1,一致,0.9996680021286011,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000102_scan.jpg,seal_verification_dataset/test/template/test_000102_template.jpg,1,一致,0.9974272847175598,0.9974272847175598,1,一致,0.9974272847175598,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000103_scan.jpg,seal_verification_dataset/test/template/test_000103_template.jpg,1,一致,0.9979810118675232,0.9979810118675232,1,一致,0.9979810118675232,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000104_scan.jpg,seal_verification_dataset/test/template/test_000104_template.jpg,1,一致,0.9991556406021118,0.9991556406021118,1,一致,0.9991556406021118,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000105_scan.jpg,seal_verification_dataset/test/template/test_000105_template.jpg,1,一致,0.9995421171188354,0.9995421171188354,1,一致,0.9995421171188354,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000106_scan.jpg,seal_verification_dataset/test/template/test_000106_template.jpg,1,一致,0.9958707690238953,0.9958707690238953,1,一致,0.9958707690238953,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000107_scan.jpg,seal_verification_dataset/test/template/test_000107_template.jpg,1,一致,0.9971629977226257,0.9971629977226257,1,一致,0.9971629977226257,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000108_scan.jpg,seal_verification_dataset/test/template/test_000108_template.jpg,1,一致,0.9987840056419373,0.9987840056419373,1,一致,0.9987840056419373,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000109_scan.jpg,seal_verification_dataset/test/template/test_000109_template.jpg,1,一致,0.9987865090370178,0.9987865090370178,1,一致,0.9987865090370178,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000110_scan.jpg,seal_verification_dataset/test/template/test_000110_template.jpg,1,一致,0.9991015195846558,0.9991015195846558,1,一致,0.9991015195846558,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000111_scan.jpg,seal_verification_dataset/test/template/test_000111_template.jpg,1,一致,0.9999449253082275,0.9999449253082275,1,一致,0.9999449253082275,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000112_scan.jpg,seal_verification_dataset/test/template/test_000112_template.jpg,1,一致,0.9987174272537231,0.9987174272537231,1,一致,0.9987174272537231,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000113_scan.jpg,seal_verification_dataset/test/template/test_000113_template.jpg,1,一致,0.99439936876297,0.99439936876297,1,一致,0.99439936876297,True,0.11173635721206665
